cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
UgwtVpudKIazL6yGemp4AaABAg,September 2025,9 天前,@rifqieanugrahchannel4593,UCCVBnU6nTqIztntn5xhzXKA,0,,https://yt3.ggpht.com/ytc/AIdro_mZWGXIX62vUT8NpdtgCnt-mUKmY_wj8aH2mypYi44xFBM=s88-c-k-c0x00ffffff-no-rj,False,False,1759303758.37074
UgxYAXkF6VsFAJuX_E94AaABAg,Siapa nonton di bulan September besok dah Oktober,9 天前,@Rapii_4848,UCajeAWibCcpIKMYjCqikdcg,0,,https://yt3.ggpht.com/ytc/AIdro_kl5DflvSAt5cCateTrSwaLn4GBN9r6Kpu3KbWBVHt3T53dfl0=s88-c-k-c0x00ffffff-no-rj,False,False,1759303758.374512
Ugzf7av7tA78bcBkLTR4AaABAg,mirip cerita yg di gpc,10 天前,@safaazzahra-d9q,UCjgBw_Pcd0FVwjAZ6b2Ch9A,1,,https://yt3.ggpht.com/nh9th9Kbxd-9LXMv3qAUZ8sAswNjAE5792LvY6hHP69HEsWi-jfEd7FZ5rV31pjYaN2OOR5G=s88-c-k-c0x00ffffff-no-rj,False,False,1759217358.378404
UgxVnukzGXyWzIu79Wx4AaABAg,Saya udah pernah liat pilmnya di bioskop,11 天前,@purwatiningsihsag7423,UCo0DSP4BVGEhsJ6XP7bvZ0w,1,,https://yt3.ggpht.com/ytc/AIdro_n9CFdW7oUqZ31kuMYLX23O_1m6qU5q_3n8MUBEDmA=s88-c-k-c0x00ffffff-no-rj,False,False,1759130958.38193
Ugx_g7gQ1ZfvtCmlq2l4AaABAg,Hadir September 2025😂,2 週前,@tabitamoccacino4965,UChl2fPr2rXfCw7eJj-voDWQ,2,,https://yt3.ggpht.com/CssH0Eilvz83UIwJ8--Z3xl6ygnP5BtvmdXduxmELfMA_23wXR5P_DSMAMMnVBWvdV4fF7rL=s88-c-k-c0x00ffffff-no-rj,False,False,1758871758.383988
UgwXgndH3WqbZcqKpjR4AaABAg,"Wah ini yg bikin aku kaget pas  blg diketemuin di kebon di dkt stasium citayam...krn dlu taun 98 an tmn aku cerita klo pacar kk sepupu nya itu naek kereta tpi d kereta itu org"" skitar cm tertunduk gk ada ekspresi dan aneh nya stiap stasiun tdk berenti jd kereta melaju sj...krn ngerasa ada yg aneh dia akhir nya ngedeketin pintu (dlu pintu kereta gk ditutup ya wkt zaman sy skolah) ...jd dia memutuskan utk melompat keluar ...pingsan dan d ketemuin warga yaitu di areal kebon dkt stasiun citayam😢",2 週前,@dinisutarno6158,UCD75-mJ85v5-YkXp795O79g,0,,https://yt3.ggpht.com/qU9i8Rl9jsGTAnUj6z6kcDRpHC8khZHjwrMFxV6RTEurpF1DAe6gR_lgc38Bt74C0xSVyQE4mA=s88-c-k-c0x00ffffff-no-rj,False,False,1758871758.386061
UgxcfNODrM9MhlAdpt54AaABAg,Baru nonton September 2025 ❤,2 週前,@icarahmonacaca7320,UCUoLqGADCmE14MHCPonSnbw,3,,https://yt3.ggpht.com/ytc/AIdro_n2zSMsgo0fKgu9VbS0RmQy5dAkkxEuzv3Xi3jChOIO3jh-=s88-c-k-c0x00ffffff-no-rj,False,False,1758871758.388006
UgzQuV62q9bBrqjcESp4AaABAg,omg baru tau kalau stasiun manggarai horror aku setiap hari lewatn itu mlu kk,2 週前,@nourashofiasalsabilla9791,UCEI1wVUKUDglA192605ue2A,0,,https://yt3.ggpht.com/uSbdtsA4k9Lmbw6MMePre5_2F1JPP78cXIbM8qgTDP3E7k9NpphdEijtdSoyGilAAtv33kbg=s88-c-k-c0x00ffffff-no-rj,False,False,1758871758.389866
Ugz3OI5gcHTM7ipxv7l4AaABAg,Msih ada yg nnton di bln September 2025,2 週前,@VhidayPratama,UC0D_tIlGMyJXnglgg673MpQ,0,,https://yt3.ggpht.com/ytc/AIdro_kzvqBzC6fY6zA6uGYray-m98W0rLkFN-UBKQZGT0pe5rCZwKob-WW8VOH_U81sHWX3tg=s88-c-k-c0x00ffffff-no-rj,False,False,1758871758.391705
UgysuExp7_q_hjNJvhp4AaABAg,Ni kan yang ceritanya sama kayak di gue punya cerita,2 週前,@wahyucenel8613,UCZcynoEfjJ-M5-JJMiI42yA,0,,https://yt3.ggpht.com/A5ynMXpQsWzU41JL2uDxKog3gDvQkSNwK5zg0-ceN1_hxpAujL-d0j0ARxV7p4AVOTAYOsYu=s88-c-k-c0x00ffffff-no-rj,False,False,1758871758.393484
UgzrRT2cRAZiRkRGxdB4AaABAg,Kak itu kalo di denger jadi serem,3 週前,@sulindakinan,UCeidrOGYhBY3owO-BcUFQDQ,0,,https://yt3.ggpht.com/ytc/AIdro_momCzWinqemrHVRkrALpkqOgWMuuCZmQETvZkxuCGOrH4d_knhnFbGxobnamVu-3gWDA=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.696474
Ugy-7SGogSXNLiUGpf14AaABAg,Absen September 2025,3 週前,@nelifkusnadi6941,UCyU6B1gGDUQcwjWE7yhpDZw,0,,https://yt3.ggpht.com/ytc/AIdro_l4B4Et88vx1Nh-zoDUEExgQBXEzbfzBCApObVOvXyroAdDDlnOOH5OFkBTiMvJuqH4ng=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.698476
UgziayZey2afyguX5yl4AaABAg,September,3 週前,@WardatulJannah-f8p,UCL_CUN_Jdn6iI0yCvzgsZpg,0,,https://yt3.ggpht.com/ytc/AIdro_nVui4RrEVk0lxGEg5n2v4lcwiNeOHghtVtRg2uyK-Ji4GMh_nBn7adxtbEMfTFDm6XVw=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.700391
UgyXmzRd9eu8caTD6RR4AaABAg,Asli kah kk nad,3 週前,@SukemiSukem-z6j,UC3KT_g5i46c0MOHKx-zZSZQ,0,,https://yt3.ggpht.com/ytc/AIdro_nlBilyjMA1U52oKK26XZ_UcnniCFBmVBEaZcWRZocnDN18ZKMnESUSGCHsm8S0Thv9RQ=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.702222
UgwCNyZRaeKSk0w_oIN4AaABAg,September 2025,3 週前,@nnnn5250,UCoXOuUAelitUMzAX5v1GpTQ,0,,https://yt3.ggpht.com/GvLONrPxHRVcY3hao60lVJbo1HfYoKvEQ1vP24nsJDlNtg6bIjjJPDBxAVVQgTPI0UFEOdB6fQ=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.704019
UgzCg3wMJ8x2gKrIdrV4AaABAg,Yang nonton september 2025 😅,3 週前,@JelitaAnggun-u9z,UCP8HxCTC1mTuH8acZ6SW-wg,0,,https://yt3.ggpht.com/p9Acy8deeeKFoV_PoJAFQl4sPl9VkgqlqVVdSchO6aDR_J9x6Rhz0tf3_s0f4OJoSp-P_9tjmQ=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.705804
Ugzr3OMeMOUs-ceHdtd4AaABAg,Baru saja menonton,3 週前,@denayuborneo6130,UC4pcdpU1lWIcH_5YyKAF4dQ,4,,https://yt3.ggpht.com/ytc/AIdro_lswrdJLi4Yzc2-aze4GSmOmaNW25oYnRiwTW33UdpgxA=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.707541
UgxmZ-A0JBQcSOibORJ4AaABAg,Nnton september 2025 nihh😂,3 週前,@denysenykay3069,UCSHiQ5zYoA6GaemfL0UCSTg,0,,https://yt3.ggpht.com/JCJlkHq1_cjp1G04wCts3bNGM-L2fE2JWIJPHtfMMGI4sE0Gd63NR67pxMtU2qowBh40Y7SU=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.709226
UgxheOFZQT31o7dnbxh4AaABAg,Slm dr anak manggarai,3 週前,@LukmanSyah-q5d,UC76neLc5JRqhmqjqG7atsxQ,0,,https://yt3.ggpht.com/ytc/AIdro_nbpIyw9RERWWeYVcxAB1eIBIpGS09nJ0NDBVgNNe0nbEppDM0SbBGcKOhumeWeRWLvPA=s88-c-k-c0x00ffffff-no-rj,False,False,1758266958.710919
UgyI2p2iyv9SRA7HtW54AaABAg,Masi nyimak pokoknya full part merah ditonton 0:24,4 週前,@KhoiriRajAbiAulani,UC4HQPj5IGLGcYC_9YcBDQ9w,0,,https://yt3.ggpht.com/psldnAq720jS3lREJhUEOOKcOEy0IMU0wYzCP8byLKLObJkLvM9WXPs-I8ziE3yu-j8637ULTQ=s88-c-k-c0x00ffffff-no-rj,False,False,1757662158.712603
Ugwm7V346asfZxiqACF4AaABAg,masih ad gk nih yg nntn bln september 2025?,1 個月前,@fanlymoniaga5918,UCaV2WaE8lYF_XSbTqKS9qxg,0,,https://yt3.ggpht.com/ytc/AIdro_lfsEZwTfrV2G8bzRhRhTcJbUHd5dAr-3TVkfXj6VlG-Q=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.715461
Ugyms3pt3Aepnu-pAnl4AaABAg,September 2025 hadiirrrr😅😅😅,1 個月前,@dianayu7003,UCUCaKt0r3ItHKo7vHoeh32g,13,1,https://yt3.ggpht.com/ytc/AIdro_lUc4QWGyF0Mr3VGmYoBhoSB-clG-ly7Oz8ebcs-70rhHk=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.718164
UgzTA0zGA-IqRpS4SU94AaABAg,Halo aku dari 8 September 2025,1 個月前 (已編輯),@NandaFatimah-so3lx,UCCkE2WJoAaeZ_Vt2N9OLCBg,0,,https://yt3.ggpht.com/ytc/AIdro_nqG5kNb9WDoM5cFrNSQr9fzliieK8lWbCqB52t7OKShdvcGjZ-DNkPlowQu3IE1MHYgQ=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.720831
UgxN4cBa7gdiHYkTUu54AaABAg,"Dri cerita ini kita bisa ambil pelajaran ya teman-teman, bhwa sepenting itu 'restu' orng tua ketika kita berpergian. Krn aku juga punya tmn yg na'as nya meninggal waktu diperjalanan. Kata pihak keluarga dia ga bilang-bilang waktu pergi, dan ya begitu, semoga kita semua dijauhkan Tuhan dari segala marabahaya🙏 Ingat gees ingt bangtt untuk selalu 'membawa' restu orang tua dimanapun kita berada 🫶🙏",1 個月前,@queen__rara3302,UCj5_nfStW8HrlYt_-f6_AfQ,0,,https://yt3.ggpht.com/S1C0qrI9isFYNcVvV--I7tiVViEAoXlgQ6D-c6Rn4HCaLTbwXydwMJIpKNk49wi6_3P847ij=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.723533
Ugx6C2PsrK-oa6cp3Et4AaABAg,Thn 2000 mna ada busway 😅,1 個月前,@setiawanagustin8793,UCD3j82-NigKvx8JYQ90m6Zg,0,,https://yt3.ggpht.com/ytc/AIdro_lUH6SayxWeW9ztVDzs5VxdiU87_oH-EUZIhzn9WhBoehs=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.726269
UgyqNICAkI9LtsVJUxZ4AaABAg,Aku nonton jam 11 hari Minggu tgl 7-09-2025,1 個月前,@pandamc268,UCABYjICtXKvyweese8tjAVg,1,,https://yt3.ggpht.com/ytc/AIdro_k9CEQEwahmRoji29T3Sd9CadzdI9MM4KxmIzajucM-ORo=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.729037
UgwYWvKEHLVP2YNR6E54AaABAg,yg nonton dibulan September 2025,1 個月前,@amandajeboh9960,UChwz-udo52Wc-KHTT6FOFTA,0,,https://yt3.ggpht.com/ytc/AIdro_mo7Ox47wPIUwRO4e5gPoZJtfEv9EG6Y1eAd6A4IIY=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.731795
Ugx9Cw8VmUSkPeynWld4AaABAg,September 2025 kumpul sini😊,1 個月前,@Khansabelvana,UCG6YL4aiTT2b1bFyZjBg7GA,2,,https://yt3.ggpht.com/ytc/AIdro_n7417ek-18wzJI3ZENBm0JLEsWrCcksbQ7WKdHv1tzFUdXjGULqP2rM3Knc8d3lEC4qw=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.734584
UgwEjze0O2W4RWjoidd4AaABAg,merinding sumpah nonton ini,1 個月前,@rifkakhairiah1761,UCiEf5ftIfJ7VTAL7Ajht7Eg,0,,https://yt3.ggpht.com/-ps9jUorXYMjv5x3GNIucv_6sgJWsZNX_QoN0WmMQK4iuiI35x8Vyjm95ikQM9w8uokjp7_Pgw=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.737356
Ugy_Or8HyJYzagDhNyZ4AaABAg,"Ini adalah cerita ini yg aku ulang sampai 3 kali ,,, sampai di tahun 2025 tanggal  4 September",1 個月前,@Cucurosmayati-o5c,UCfOYSpLPGLkeI8sTdMCLfJw,0,,https://yt3.ggpht.com/ytc/AIdro_kobtIKB48kYbyoIbTaEMN7k6Obdij_-kVeSMbC28jaAlf34P-acLGJTORMNvUS62PM0Q=s88-c-k-c0x00ffffff-no-rj,False,False,1757489358.740104
Ugyms3pt3Aepnu-pAnl4AaABAg.AMq8FyNkGsgANMheKso0SP,Aku pun 😅,2 週前,@indahmitha2711,UCbuypQj_gw3TECNYVZJSANA,0,,https://yt3.ggpht.com/ytc/AIdro_mivu2C179r4TGWB_1Zc65gfGu48r_LNMKZEHzMis8=s88-c-k-c0x00ffffff-no-rj,False,True,1758871758.957256
Ugyb4f9DzjxyUemSBs54AaABAg,yang nonton September 2025 🤭,1 個月前,@niasurya5323,UCmkLuhvo2Y2saQBYCKPPLLg,0,,https://yt3.ggpht.com/ytc/AIdro_nv8CUIQDdwQReKARt8EO2hJzLBVG6vYlndMtqrPLAbhErysRDW9CwEbhllNhAXVn-3gQ=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.267439
UgxqoIrWXfvMrmxo4I94AaABAg,Aku nontonnya september 2025😂,1 個月前,@Anggitaaaz,UC0ojUjCnnnoCpsJ0HiJL6eA,0,,https://yt3.ggpht.com/G0_rPLHsoAms5RmDFTcvcJa8_P2xCegZzARyKOm2vbu9DZZmsdguhzpEx0j8j3U-6lP-t5RI=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.270803
UgzvRs1akZyAeSsEm4Z4AaABAg,Hi aku dari 2025 16:19,1 個月前,@cildisc1584,UCbjJIuHrv3glISBj6rd7Jbg,2,,https://yt3.ggpht.com/roW_8hmm5mQPQn-8VSjwezWORRy2WbyLgTMcHKQYwQyO4oYtV84jCxIRkb4_aiYrkAeNE8Ff=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.274532
UgzSfpdnO5k2Wg_9Qx14AaABAg,"nah pas bgt namanya seno, kemarin aku nntn khw namanya sama kaya aku, trs hari ini nntn khw namanya seno kaya nama cowo aku😅",1 個月前,@windaify4190,UCPwXSzoyDoi1Z4xXnLa-zKg,0,,https://yt3.ggpht.com/yZK-qWseYQlM_jXxLfEkyXsIJOmyQcRMDOs9Y2J1G_gpYCI-CATWbaf_ICN6svGUOE78Li8Znw=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.277713
UgwKAPMK3pzxKwARdOZ4AaABAg,29 agustus 2025😅,1 個月前,@ValinaVaa,UCt__KzlNHl7xeEEgBEAQn8Q,1,,https://yt3.ggpht.com/ytc/AIdro_nfdS30OFU0VMHe0Vbrc4mAIXnINFvVUV2GydwXyyqhlnPdW9JuCjp1B7pCuhg4jeC7Gw=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.280777
UgxYEiMPo1hQ3vNonKt4AaABAg,"professor mcgonagall itu... kucing jadi wanita HAHHAHAHHAHAAA
melawat Indo rasanya selepas perang hogwart",1 個月前,@AbelD-vk1qm,UCe0uBkepEIenTj3rz_XHejA,0,,https://yt3.ggpht.com/ytc/AIdro_nLOZiVoOnOY9sRG6PEfbeJQZgNEc94Ld_-R0YhapW-QHpFlNNHtQIwpPu8VJKX5wVYKg=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.28388
UgxLw7MlgyeYF1d4FYx4AaABAg,Cung yg nonton agustus 2025 😂,1 個月前,@ayuisnaini4190,UCKDwKgHG89NGI4raRpYwpJg,0,,https://yt3.ggpht.com/ytc/AIdro_kfigyTelPxBvx0xjoQmQ6eJXC9bIAuGxlKvuk-PYE=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.286905
UgyZDZT3Cj8QZZyHZ3t4AaABAg,28 Agustus 2025👀,1 個月前,@HanifahRihadatulaisy,UCAFjBXFLrlLIjy3LY_N7AAw,0,,https://yt3.ggpht.com/ytc/AIdro_krOvw37jTzdXxKx9LLxqthA0TYsfEMIBqW17GhNiJZj6fAXWZX5VrvzLyMIgKzxEDtDw=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.29018
Ugwqra_Y4TRkFizybNF4AaABAg,Msih nnton di 28 agustus 2025,1 個月前,@TeknikIndustriUNPAM,UCHX65Z-qtamn7eOZIIpq4og,0,,https://yt3.ggpht.com/Mx1kgVjZpYgc0HDnnmlvmf0f0GfELcInxTgG9lKmHH0pmvQ45F2EKDeULFsm3zmBt_ISCP_5jg=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.293438
UgzrVJvIH_c67134Tsh4AaABAg,Nonton agustus 2025,1 個月前,@lisamutmh7623,UC91BBg2cX5TRHXN4kJMwhKw,0,,https://yt3.ggpht.com/ytc/AIdro_lZm0pYL9YNwgPKrkwhcY4_PrOj9VK92TLlns55F_E=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.29652
Ugyl48g9HcrJOVC9Xsl4AaABAg,Tim yg nonton di bulan Agustus 2025,1 個月前,@BalqisEdli,UCndE7AjzB5zs8mnKPimzujw,2,,https://yt3.ggpht.com/zhwOGH75-NOzum1eAhd9s5WDmWYG4hoboB8BVV339-sxi1rcQ0NYH04hbxSlLtV10GAw7UtQ=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.299731
UgwiMrtqV8JA1QzkiYN4AaABAg,25 agustus 2025,1 個月前,@mussriati3076,UC0V7fC-rPKsVeNaQGSCiSRQ,1,,https://yt3.ggpht.com/ytc/AIdro_kexSU46w6cYLAw7n2skj-kjy6uv4tRLz7Q3K1rsh5kWb6z0DWyfRdUElppkPxsBgt36Q=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.302835
Ugx5sLKfWdzCh6-IovR4AaABAg,Masi ada ngga nie yang nonton Agustus 2025😊,1 個月前,@iwayrendraupzz7607,UCKEjmZfQPOFEYg4QZGXOwEw,6,3,https://yt3.ggpht.com/ytc/AIdro_mxF7rPDjnIFil7OlDcbrn1ne8eVyhnOVRTORXX9AbezKE=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.305806
UgzwNiV0Xq98D4ouyJ94AaABAg,Aku kak. Aku di Dki jakarta,1 個月前,@Dzakiyah-l5b,UC2z7n5n9AnlnTY-gWa8NyrQ,0,,https://yt3.ggpht.com/ytc/AIdro_nq1ujPdQHIVfcTYvQJ8AXejYHLogvID_ajD0NgZ11puyy0975KTEngMVn1OBn_mEd1AA=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.308808
Ugwxqb2B52Xn9HBWCZ14AaABAg,pasti gak ada yg nonton ditahun 2200,1 個月前,@Alpinlah,UCdfrAdoWL-s5RWTz3PTQZVQ,0,,https://yt3.ggpht.com/WQsss0MNXCqj7I8smHvSiyyvsNGMqu_vjsSgHmDucBRHsja8RD6R1WQpAl9GwNq-5wHr9zaefA=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.312482
UgyQRIN5My2n-c8VxfF4AaABAg,Agustus 2025,1 個月前,@muflidahayati3561,UCijd7P9lRtHEdhArJjXSMXA,0,,https://yt3.ggpht.com/ytc/AIdro_kG8ZQKXmEEwAbHke6tiO5uU-ntyB17zAMd5nU8RmgauMY=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.315619
Ugx9Mr0msC6xrl5zzlB4AaABAg,Agustus 2025😁,1 個月前,@SintaOppo-r2r,UC25Dc77gle0WHVqRYpigUKw,0,,https://yt3.ggpht.com/ytc/AIdro_k82QyAI4bPkllTGYW1uAh9g2F373PAH3byJC8f1I0FsxpqxMTd2Pi9ZMx0zq4opKmx6Q=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.318778
UgzxO95g-YXjl_Jr1Kh4AaABAg,Nonton bln agustus 2025 ..,1 個月前,@ElangAirlangga-y6i,UClWI3j3sN6QPJ7Jq_qURKBA,0,,https://yt3.ggpht.com/ytc/AIdro_mlEnA_CYn0rV_-6H-O6JC0kGdGAGuGYECltlo0LZHcLZnMN_xr6jbqVUURpcF0dDIR5g=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.321886
UgwR6ZTJEg2j_QyJXVZ4AaABAg,21 Agustus 2025😢 ada lagi?,1 個月前,@fazriafazria3987,UCCwskBsn0ROF_ut7IG4YYew,3,1,https://yt3.ggpht.com/ytc/AIdro_nwfT50htsthWKbQG8XZyTVXCJKIY_cr3d_ec0f87HyoTEKTHQKJHAeBtG6dhmYybmTcg=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.32495
Ugx3eKZk6qylYRYhqiF4AaABAg,cerita ini relate bgt bbuat pengguna KRL jaman dulu pas kereta dan stasiunnya masiih jelek. spooky!,1 個月前,@dadeyosefsalampessy6224,UCW7qKRZZSxewvVujEmw9Usw,0,,https://yt3.ggpht.com/ytc/AIdro_n1N97IyZgr-l8sQkehfeuuXPLszHfLJ__HhxwG3ZLCmpk=s88-c-k-c0x00ffffff-no-rj,False,False,1757489359.328298
Ugx5sLKfWdzCh6-IovR4AaABAg.AMDBoCO1ZSRANBiW0phSNO,Aku tapi september,3 週前,@annisafarikhati7016,UCvZzKREVoI_jhBmnjbE4reQ,1,,https://yt3.ggpht.com/ytc/AIdro_kZp2FZGPogps8IwMJfdKtXvTiX5B_Cqtt_aCmiusPE6w=s88-c-k-c0x00ffffff-no-rj,False,True,1758266959.551215
Ugx5sLKfWdzCh6-IovR4AaABAg.AMDBoCO1ZSRANz52WZPk3b,ak Oktober,2 天前,@rizka_lagicapebrhrp,UC90j_X6bbPORzcgrN4Otulw,0,,https://yt3.ggpht.com/nY9X8Sdor3N2b8CYhIDsvbukGg78M6zAp7V36l-q3oRaVoLWknoSmQ6Mi4vQoAgdHsgW-8VQ=s88-c-k-c0x00ffffff-no-rj,False,True,1759908559.553485
Ugx5sLKfWdzCh6-IovR4AaABAg.AMDBoCO1ZSRAO52gsbh02S,Oktoberr nihh,1 小時前,@NengFeraulyana,UC9pz6dAt3Be8vBp2WCSzvXw,0,,https://yt3.ggpht.com/mrDeDzUf2d25jBLsUgLbpFqYSgQMTtY7mbhBRDpsMTO5FTupWT_WMMxqu78AYlZwRaToVK3UP1E=s88-c-k-c0x00ffffff-no-rj,False,True,1760077759.558436
UgwR6ZTJEg2j_QyJXVZ4AaABAg.AM4Y4J1UBGmAMImTAQxcaS,27 agustus 2025,1 個月前,@SalwaWilda-w8z,UC9FSH5UWpxbyYRgy2DgQQvQ,0,,https://yt3.ggpht.com/ytc/AIdro_mGCcO77qRAILeeq23h9y6AoVb-S6jhNjs55xh4H1JqzRtYoueMFrSC8S9Y7lZhzF6Tww=s88-c-k-c0x00ffffff-no-rj,False,True,1757489359.765154
